,Price
4730,4174
5002,7198
9519,10199
83,5894
2364,13555
7449,14388
3104,4812
6768,10262
1625,10467
8494,12681
6199,8971
6525,15129
3572,3859
9682,3597
4738,15135
4802,4284
2115,11913
10171,10262
3780,13882
9518,8016
9650,8266
2366,15812
9209,3782
1179,8367
3875,12284
8205,3943
3937,8016
5571,14714
4854,12819
8780,10844
6260,14714
9369,5177
1727,14151
8204,14960
4630,3311
4500,4174
7111,13727
340,7229
8715,12649
3286,8366
4357,3898
1903,4544
4182,8040
2255,3573
9929,4049
117,15147
7467,6300
125,10676
595,3597
7530,14151
7985,13067
9880,7229
2570,3597
7022,13587
9383,12199
6293,3597
6993,11432
9204,10577
7323,3841
6843,5674
10233,13542
1555,9001
9770,5678
3756,10844
8880,13873
2043,13994
10248,6838
4680,17234
3960,10844
1728,4804
413,12242
7844,13014
5648,5298
10223,4760
1489,7229
10455,6015
10603,5636
10484,9314
4655,10703
2463,5613
10576,5755
527,12898
5176,5678
9408,13376
4197,13843
203,6934
3233,12898
2549,8714
6542,7064
1894,6810
3901,3597
2201,4591
3811,5797
10561,20800
8526,14151
6384,4823
5284,3173
2251,13873
1542,8040
1806,13977
2173,10844
364,14231
9740,8610
4009,14231
945,8033
225,13591
2563,12384
2462,10262
3130,12351
7549,6144
2791,12373
7882,3873
7689,6442
8659,9564
3270,14714
4594,4823
7469,13587
8801,3597
4868,6591
6720,3543
6054,5201
1478,54826
2062,13376
6118,4174
7583,15200
1714,7452
6091,10877
1332,12373
9334,10262
9521,7005
10258,6245
8751,13044
6030,9526
657,52229
8963,10844
5888,13376
8980,6540
1365,7832
4800,5586
5565,12121
1200,4409
4164,4284
6367,14714
9573,12692
7661,5842
9193,27282
7827,5054
8962,15129
4226,14714
3365,8016
10328,4239
9048,8580
690,2071
3250,19225
8060,3502
9658,14178
1449,4804
4693,7503
10029,13014
4073,9376
6219,16736
5438,6015
3495,14973
497,5406
5360,12395
9350,14151
4939,8405
2313,4423
6769,8662
1911,14388
1410,5224
8535,6818
5779,7408
5664,9397
10145,13381
